true_stage,pred_stage,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Tillering,Tillering,3.259968366364774e-07,3.433431629673578e-05,1.6917749423583928e-09,0.0013040198246017098,0.9986612796783447
Tillering,Tillering,2.3368622237285308e-07,6.066808055038564e-05,2.1266073346737357e-09,0.0009297671495005488,0.9990092515945435
Tillering,Tillering,9.928043454010549e-08,0.00010306666808901355,2.104460383733908e-09,0.000549676304217428,0.9993471503257751
Tillering,Tillering,1.4349672028401983e-07,0.0004399722965899855,9.246145182828513e-09,0.0005201153689995408,0.9990397095680237
Tillering,Tillering,1.936743956321152e-07,0.00029365517548285425,1.0129159733196502e-08,0.000784157367888838,0.9989219903945923
Tillering,Tillering,2.5716457230373635e-07,0.00047832081327214837,1.8854285244174207e-08,0.0008118784753605723,0.9987095594406128
Tillering,Tillering,2.578625242222188e-07,0.0025440133176743984,1.0914141057583038e-07,0.000336385885020718,0.9971193075180054
Tillering,Tillering,1.3157008993402997e-07,0.0028302723076194525,7.480041119833913e-08,0.00016798818251118064,0.9970014691352844
Tillering,Tillering,4.063105762952546e-08,0.027597932144999504,7.43570637951052e-07,4.899997657048516e-05,0.9723523259162903
Tillering,Tillering,3.045165186676968e-08,0.03549017012119293,7.836525810489547e-07,3.230441143386997e-05,0.9644767642021179
Tillering,Tillering,2.6615497361603957e-08,0.04824761301279068,1.0691857141864602e-06,2.0076173314009793e-05,0.951731264591217
Tillering,Tillering,2.462676462755553e-08,0.06802324950695038,1.589176235938794e-06,1.4835321962891612e-05,0.93196040391922
Tillering,Tillering,7.754422881589562e-08,0.07494627684354782,2.420843657091609e-06,2.937942736025434e-05,0.925021767616272
Tillering,Tillering,1.270492333560469e-07,0.15024524927139282,1.2407277608872391e-05,2.1128769731149077e-05,0.8497211933135986
Tillering,Tillering,9.282927493359239e-08,0.1812480241060257,1.6702770153642632e-05,1.3481653695635032e-05,0.8187217116355896
Tillering,Tillering,8.071324941738567e-08,0.13976958394050598,7.5171997195866425e-06,1.675233397691045e-05,0.860206127166748
Tillering,Tillering,9.973471293278635e-08,0.194806307554245,1.565061575092841e-05,1.6647272786940448e-05,0.8051612377166748
Tillering,Tillering,8.80267450042993e-08,0.33814671635627747,5.597879862762056e-05,9.18404202820966e-06,0.6617880463600159
Tillering,Tillering,4.083327667103731e-07,0.46105366945266724,0.0003516490396577865,2.0896111891488545e-05,0.5385733842849731
Tillering,Growth,7.323808404180454e-07,0.5421772599220276,0.0006399985868483782,1.990881355595775e-05,0.4571620523929596
Tillering,Growth,8.93219976205728e-07,0.5864101648330688,0.0008505512960255146,1.6501193385920487e-05,0.4127219319343567
Tillering,Tillering,1.5357996971943066e-06,0.3447653651237488,0.0002380154764978215,8.779655036050826e-05,0.6549072861671448
Tillering,Growth,1.8862543811337673e-06,0.5870630145072937,0.0006699953228235245,0.00010227932216366753,0.4121628999710083
Growth,Growth,3.1413524084200617e-06,0.7078368067741394,0.002163507044315338,9.506344213150442e-05,0.2899014353752136
Growth,Growth,3.396933379917755e-06,0.7550495266914368,0.0025693834759294987,5.7130386267090216e-05,0.24232056736946106
Growth,Growth,2.367217120990972e-06,0.7856937646865845,0.002156407106667757,3.178894257871434e-05,0.21211569011211395
Growth,Growth,1.9272508211543027e-07,0.9762135744094849,0.0017112072091549635,1.1221391105209477e-06,0.022073853760957718
Growth,Growth,5.528738356019858e-08,0.9870562553405762,0.0010983258252963424,2.703422126160149e-07,0.011845200322568417
Growth,Growth,2.44310811581272e-08,0.9955381155014038,0.0010767960920929909,4.725563229612817e-08,0.0033850357867777348
Growth,Growth,2.1437452701889015e-08,0.9956498742103577,0.0017487326404079795,3.9897035009062165e-08,0.002601414220407605
Growth,Growth,1.4528103164934691e-08,0.9965301156044006,0.0015948356594890356,2.2825332735010306e-08,0.0018750226590782404
Growth,Growth,4.0005495804962266e-08,0.995088517665863,0.0021961054299026728,5.4698549689646825e-08,0.002715368289500475
Growth,Growth,2.642317475931577e-08,0.9950567483901978,0.003959606401622295,2.317944058916055e-08,0.0009835890959948301
Growth,Growth,1.8162209514116512e-08,0.9952868223190308,0.003996227402240038,1.500004209731287e-08,0.0007169171003624797
Growth,Growth,9.908172060590914e-09,0.995703399181366,0.0033671907149255276,1.6990773232805623e-08,0.0009293672628700733
Growth,Growth,8.591658939849367e-09,0.9944057464599609,0.004806612618267536,1.6973906724615517e-08,0.0007876609452068806
Growth,Growth,7.376311117468504e-09,0.9898877739906311,0.009765192866325378,1.4686147409292971e-08,0.000347065826645121
Growth,Growth,1.9433452180805943e-08,0.9838860034942627,0.015636024996638298,4.481472615225357e-08,0.0004779611190315336
Growth,Growth,2.64029409891009e-07,0.9392410516738892,0.059577856212854385,2.2226275575576437e-07,0.0011806285474449396
Growth,Growth,1.551183430592573e-07,0.9750969409942627,0.023667078465223312,1.4115700253114483e-07,0.001235706266015768
Growth,Growth,4.952530616719741e-07,0.9421136379241943,0.05680607631802559,2.480007594840572e-07,0.0010796127608045936
Growth,Growth,7.726046646894247e-07,0.8075191378593445,0.19178174436092377,3.119373275239923e-07,0.0006980391917750239
Growth,Growth,3.1327621741183975e-07,0.9388152360916138,0.060026638209819794,2.1258144045077643e-07,0.0011576204560697079
Growth,Growth,2.3166396658780286e-06,0.8487306833267212,0.1487962305545807,1.2104898132747621e-06,0.0024695112369954586
Growth,Growth,2.0924999262206256e-06,0.7880803942680359,0.21042057871818542,1.216645387103199e-06,0.0014957631938159466
Growth,Growth,1.050552555170725e-06,0.6791117787361145,0.32026270031929016,7.978931080288021e-07,0.0006236766930669546
Growth,Growth,6.434615329453663e-07,0.5999197959899902,0.39987921714782715,5.374031388782896e-07,0.000199780726688914
Growth,Ripening,1.4515909469992039e-06,0.4952588677406311,0.5039557814598083,2.4119408408296295e-06,0.0007815244025550783
Growth,Growth,2.9006979040957503e-09,0.6767959594726562,0.32320094108581543,2.1515820236572836e-09,3.080363740082248e-06
Ripening,Ripening,4.063999137216001e-10,0.05832795053720474,0.941670298576355,9.995940075668841e-09,1.832694920267386e-06
Ripening,Ripening,7.379414440622512e-11,0.005442976485937834,0.9945567846298218,9.221138519421856e-09,2.9378185217865393e-07
Ripening,Ripening,8.462617412385853e-11,0.007327513303607702,0.992672324180603,1.2602421328722357e-08,2.1468264321811148e-07
Ripening,Ripening,1.4435222461806063e-10,0.007564993109554052,0.9924347400665283,1.6447273765152204e-08,2.734369104473444e-07
Ripening,Ripening,5.61676608001882e-11,0.005056395195424557,0.9949434399604797,8.23670376348673e-09,1.1794376320040101e-07
Ripening,Ripening,5.077844048018143e-11,0.0034528730902820826,0.9965470433235168,7.649961553113371e-09,8.263273798547743e-08
Ripening,Ripening,5.6050705743437845e-11,0.0037592346780002117,0.9962406158447266,6.462856916300552e-09,7.706182714173337e-08
Ripening,Ripening,2.7377630718028456e-10,0.02126103639602661,0.9787387251853943,1.5839296096942235e-08,2.908357998876454e-07
Ripening,Ripening,2.7050933715244696e-10,0.02466355264186859,0.975335955619812,1.870037991125173e-08,4.2514324150033644e-07
Ripening,Ripening,8.555702674106769e-11,0.008314471691846848,0.9916853904724121,5.746608078283089e-09,1.3675280285951885e-07
Ripening,Ripening,5.4911988150996294e-11,0.007304432801902294,0.9926954507827759,5.57923174326902e-09,9.219505159308028e-08
Ripening,Ripening,1.7884567438120058e-10,0.03474213555455208,0.9652577042579651,3.1928466537323175e-09,1.0805945294123376e-07
Ripening,Ripening,7.023991110965966e-11,0.017240578308701515,0.9827592372894287,2.914231522765931e-09,1.0761002755543814e-07
Ripening,Ripening,1.1871705875299288e-11,0.007701561786234379,0.9922983050346375,3.0568358955207486e-09,7.615737729338434e-08
Ripening,Ripening,6.235863908576889e-11,0.016542628407478333,0.9834572672843933,6.348138015255245e-09,1.4622412436438026e-07
Ripening,Ripening,1.503746294151398e-10,0.03004344552755356,0.9699563384056091,8.584029487224143e-09,2.011117743450086e-07
Ripening,Ripening,1.605342803134846e-10,0.04370568320155144,0.9562941789627075,4.442051171338335e-09,1.651027616844658e-07
Ripening,Ripening,1.669682309080045e-10,0.03571908921003342,0.9642807245254517,5.480227827092676e-09,1.5366403260941297e-07
Ripening,Ripening,5.988384788047085e-11,0.010811034590005875,0.9891887903213501,4.767627181934131e-09,8.925335492904196e-08
Ripening,Ripening,4.3351744416497695e-10,0.05156806483864784,0.948431670665741,9.320121563405337e-09,2.7492299636833195e-07
Ripening,Ripening,1.7984204403465043e-10,0.04300114884972572,0.9569987654685974,7.0433809895575905e-09,1.6940829539180413e-07
Ripening,Ripening,4.31717162019396e-11,0.017719002440571785,0.9822809100151062,3.0841109666113198e-09,6.781661454624555e-08
Ripening,Ripening,8.784040335385601e-12,0.001683200360275805,0.998316764831543,2.956206612836354e-09,2.139531751765844e-08
Ripening,Ripening,3.353859074142762e-12,0.0003771540359593928,0.9996228218078613,2.1244215275828537e-09,8.61339088942259e-09
Ripening,Ripening,4.248853872901304e-12,0.00032037615892477334,0.999679684638977,2.5079731624799706e-09,9.471004425165575e-09
Ripening,Ripening,6.407660860241471e-12,0.00023617497936356813,0.9997637867927551,3.0128475270174704e-09,7.425701387120398e-09
Ripening,Ripening,3.5566164596767535e-11,0.0001553159672766924,0.9998446702957153,8.716873445280271e-09,1.743289246292079e-08
Ripening,Ripening,3.0430224312594234e-11,0.000275632890406996,0.9997243285179138,1.05295452357268e-08,2.6763444793687086e-08
Seedling,Seedling,0.09216254949569702,9.701112139737234e-05,0.0012223166413605213,0.6386473774909973,0.26787078380584717
Tillering,Seedling,0.05594617500901222,0.0002742105280049145,0.0033943753223866224,0.6381903886795044,0.30219486355781555
Tillering,Seedling,0.03504101559519768,0.0003497010620776564,0.0075513278134167194,0.7411921620368958,0.215865820646286
Tillering,Seedling,0.028825979679822922,0.00014564373122993857,0.0017968140309676528,0.8095934391021729,0.15963812172412872
Tillering,Seedling,0.012317029759287834,0.0025000504683703184,0.02685384266078472,0.6259864568710327,0.33234259486198425
Tillering,Seedling,0.019630730152130127,0.003746851347386837,0.03579461947083473,0.5970348715782166,0.3437929153442383
Tillering,Seedling,0.020767003297805786,0.0012897098204120994,0.009340339340269566,0.5621254444122314,0.40647751092910767
Tillering,Seedling,0.018297763541340828,0.004072478972375393,0.03592497482895851,0.5419350862503052,0.3997696340084076
Tillering,Seedling,0.01737021841108799,0.00487666018307209,0.03069128654897213,0.4735541343688965,0.47350767254829407
Tillering,Seedling,0.0052790455520153046,0.006191103719174862,0.015978246927261353,0.48676979541778564,0.4857817590236664
Tillering,Seedling,0.004350326955318451,0.0037211838643997908,0.00596515042707324,0.5157410502433777,0.47022223472595215
Tillering,Seedling,0.002045258181169629,0.001403513364493847,0.0009897402487695217,0.5772653222084045,0.4182962477207184
Tillering,Seedling,0.000619306752923876,0.00040287940646521747,0.00019348938076291233,0.6271607279777527,0.3716236352920532
Tillering,Seedling,0.0008558485424146056,0.0004057566402480006,0.00012189881090307608,0.6028683185577393,0.39574819803237915
Tillering,Seedling,0.007540903985500336,0.00029314070707187057,0.00020016689086332917,0.7153730392456055,0.27659279108047485
Tillering,Seedling,0.0013156288769096136,3.8839451008243486e-05,6.126065272837877e-06,0.7210891246795654,0.27755025029182434
Tillering,Seedling,0.005380293354392052,0.0002732102293521166,3.1468505767406896e-05,0.5711071491241455,0.4232078790664673
Tillering,Seedling,0.0005005842540413141,1.6190524547710083e-05,4.879626089859812e-07,0.7158271074295044,0.2836556136608124
Tillering,Seedling,0.00019174390763510019,4.416753654368222e-06,1.1920528208975156e-07,0.8062153458595276,0.19358830153942108
Tillering,Seedling,0.0005710735567845404,8.711864211363718e-06,2.093776402034564e-06,0.8985285758972168,0.10088958591222763
Tillering,Seedling,0.0049298470839858055,2.8777036277460866e-05,8.933816388889682e-06,0.821558952331543,0.17347349226474762
Tillering,Seedling,0.01001365203410387,2.9973616619827226e-05,1.2209692613396328e-05,0.7922115921974182,0.1977325677871704
Tillering,Seedling,0.01488581858575344,7.760124572087079e-05,4.07880506827496e-05,0.7577066421508789,0.22728921473026276
Tillering,Seedling,0.01646989770233631,0.00010811196261784062,8.698497549630702e-05,0.7331104278564453,0.25022459030151367
Tillering,Seedling,0.010375354439020157,2.889841198339127e-05,1.4149349226499908e-05,0.8369054794311523,0.15267615020275116
Tillering,Seedling,0.008198665454983711,1.2688782589975744e-05,5.426420557341771e-06,0.890511155128479,0.10127202421426773
Tillering,Seedling,0.006286891642957926,3.4402589790261118e-06,1.9514229734340915e-06,0.9447856545448303,0.04892200231552124
Tillering,Seedling,0.00852575059980154,3.2988709790515713e-06,2.0418015083123464e-06,0.9530351758003235,0.038433708250522614
Tillering,Seedling,0.021138735115528107,9.175635204883292e-05,7.606462895637378e-05,0.846832275390625,0.13186118006706238
Tillering,Seedling,0.02916429005563259,0.00012980744941160083,0.00012320738460402936,0.883747398853302,0.08683525770902634
Tillering,Seedling,0.020303145051002502,0.0001568326842971146,0.00014591796207241714,0.8674350380897522,0.11195901781320572
Tillering,Seedling,0.01928326115012169,0.0001612146443221718,0.00012588908430188894,0.8634352087974548,0.11699450761079788
Tillering,Seedling,0.007904809899628162,3.882250894093886e-05,2.0715688151540235e-05,0.8772189617156982,0.11481670290231705
Tillering,Seedling,0.001684871269389987,1.4027757060830481e-05,2.9645364065800095e-06,0.848919153213501,0.1493789553642273
Tillering,Seedling,0.00016445133951492608,3.1340935038315365e-06,1.3290654976572114e-07,0.8359668254852295,0.16386544704437256
Tillering,Seedling,7.018335600150749e-05,1.0475090675754473e-05,2.164222223655088e-07,0.6806012392044067,0.3193178176879883
Tillering,Seedling,0.0003420933207962662,2.961175141535932e-06,8.596353495704534e-08,0.8734422922134399,0.12621264159679413
Tillering,Seedling,0.0001865209633251652,1.9423339381319238e-06,4.051527113801967e-08,0.8665168285369873,0.13329465687274933
Tillering,Seedling,0.0003139339678455144,3.133608515781816e-06,7.274304181237312e-08,0.8729113340377808,0.12677150964736938
Tillering,Seedling,0.0007694071973673999,6.353971912176348e-06,1.8226069187221583e-07,0.9167962670326233,0.08242775499820709
Tillering,Seedling,0.0012238329509273171,3.465868212515488e-05,2.0640504772018176e-06,0.8676509261131287,0.1310884952545166
Tillering,Seedling,0.0022503994405269623,2.2441541659645736e-05,2.0927564037265256e-06,0.8790150880813599,0.1187099888920784
Tillering,Seedling,0.00092076335567981,2.0172210497548804e-05,1.4594303365811356e-06,0.7627957463264465,0.23626184463500977
Tillering,Seedling,0.00025872871628962457,5.887927272851812e-06,3.1669355848862324e-07,0.817362368106842,0.18237273395061493
Tillering,Seedling,0.0002825706615112722,1.4405633237402071e-06,9.816384505256792e-08,0.9215553998947144,0.07816052436828613
Tillering,Seedling,0.00022942140640225261,2.503915084162145e-06,2.912704530899646e-07,0.8961407542228699,0.10362705588340759
Tillering,Seedling,0.0001931279111886397,4.93719255700853e-07,6.1520310623564e-08,0.9522889852523804,0.04751741886138916
Tillering,Seedling,0.00010653807112248614,1.6437328440588317e-06,2.1711502995458432e-07,0.934734582901001,0.06515703350305557
Tillering,Seedling,0.00025118974735960364,3.134121925540967e-06,3.6145337389825727e-07,0.9282711148262024,0.07147418707609177
Tillering,Seedling,0.0004371118557173759,5.622015578410355e-06,1.1096406069555087e-06,0.9072868227958679,0.09226929396390915
Tillering,Seedling,0.00012718902144115418,1.3934511116531212e-05,1.6223409602389438e-06,0.7717170715332031,0.22814024984836578
Tillering,Seedling,5.3005143854534253e-05,5.238979156274581e-06,3.558976686690585e-07,0.7183876633644104,0.2815537452697754
Tillering,Seedling,2.6038549549411982e-05,4.500270279095275e-06,1.0291871888057358e-07,0.7287365794181824,0.2712327241897583
Tillering,Seedling,7.58454407332465e-05,2.683776756384759e-06,5.759073573585738e-08,0.8784350752830505,0.12148625403642654
Tillering,Seedling,0.000270803488092497,1.0853544154088013e-05,3.272445496804721e-07,0.8302301168441772,0.169487863779068
Tillering,Seedling,0.0002274373546242714,8.443321712547913e-05,2.589991709101014e-06,0.5162225365638733,0.48346298933029175
Tillering,Seedling,0.00022371401428245008,5.140286884852685e-05,2.211301989518688e-06,0.609145998954773,0.39057669043540955
Tillering,Tillering,3.107115480815992e-05,4.8773104936117306e-05,2.859819119294116e-07,0.35364189743995667,0.6462779641151428
Tillering,Tillering,1.1769171806008671e-06,0.00012654361489694566,3.2885075995636726e-08,0.012541357427835464,0.9873308539390564
Tillering,Tillering,3.8819550240987155e-07,0.00029688392532989383,2.7248741929497555e-08,0.004932104144245386,0.9947705864906311
Tillering,Tillering,1.3426435430119454e-07,0.0005341747310012579,1.5529042940443105e-08,0.0007421334157697856,0.998723566532135
Tillering,Tillering,4.3854488041006334e-08,0.0012898663990199566,1.6217482468050548e-08,0.00024081482843030244,0.9984692931175232
Tillering,Tillering,1.829413243115141e-08,0.0065815444104373455,4.043956280952443e-08,7.265275780810043e-05,0.9933458566665649
Tillering,Tillering,5.1815536750154934e-08,0.004366823937743902,5.360757526773341e-08,0.0006750619504600763,0.9949581027030945
Tillering,Tillering,2.4934687203881367e-08,0.002638213336467743,2.441428570421067e-08,6.111581024015322e-05,0.9973006844520569
Tillering,Tillering,1.7182281908389996e-07,0.008440117351710796,2.2552708855982928e-07,0.000151901098433882,0.991407573223114
Tillering,Tillering,1.0539908998907777e-06,0.02429492026567459,2.653414867381798e-06,0.00020472073811106384,0.9754966497421265
Tillering,Tillering,1.7169347756862408e-06,0.026828313246369362,4.937452104059048e-06,0.0002893399796448648,0.9728755950927734
Tillering,Tillering,1.9931640053982846e-06,0.01647631824016571,5.478757884702645e-06,0.0004284707538317889,0.9830877184867859
Tillering,Tillering,3.651630549939e-06,0.04053003713488579,2.026279253186658e-05,0.00019991910085082054,0.9592462182044983
Tillering,Tillering,4.738960342365317e-06,0.018532797694206238,6.538281013490632e-06,0.00029867104603908956,0.981157124042511
Tillering,Tillering,2.7140055181007483e-07,0.01590294949710369,1.8520632920626667e-06,6.133606802904978e-05,0.9840335845947266
Tillering,Tillering,2.225923054766099e-07,0.05398581549525261,1.1841354535135906e-05,4.288820127840154e-05,0.9459592700004578
Tillering,Tillering,3.8839957028358185e-07,0.06998130679130554,1.586092730576638e-05,3.8744619814679027e-05,0.9299636483192444
Tillering,Tillering,3.0072416734583385e-07,0.08085481077432632,1.5761743270559236e-05,2.7721560400095768e-05,0.919101357460022
Tillering,Tillering,4.1308607023893273e-07,0.0860539972782135,2.185958146583289e-05,2.844403024937492e-05,0.9138952493667603
Tillering,Tillering,7.199005267466418e-07,0.09121771901845932,0.00012084624904673547,3.533319249982014e-05,0.9086253046989441
Tillering,Tillering,6.11385758020333e-07,0.09013152867555618,9.6671145001892e-05,3.741552427527495e-05,0.909733772277832
Tillering,Tillering,1.0703180350901675e-06,0.050883907824754715,5.3326661145547405e-05,5.704406066797674e-05,0.9490047693252563
Tillering,Tillering,1.400416181240871e-06,0.2283344566822052,0.000314258795697242,4.574927152134478e-05,0.7713041305541992
Tillering,Tillering,6.834260375399026e-07,0.22867627441883087,0.00023035715275909752,4.1514791519148275e-05,0.7710511684417725
Tillering,Tillering,1.2417664265740314e-06,0.2332492619752884,0.0007181110559031367,3.0907802283763885e-05,0.7660004496574402
Tillering,Tillering,2.3656209577893605e-06,0.3847450315952301,0.0012208435218781233,2.5171279048663564e-05,0.6140066385269165
Growth,Growth,1.636730644349882e-06,0.8716611266136169,0.004458561073988676,5.0629405450308695e-06,0.12387354671955109
Growth,Growth,5.149329922460311e-07,0.9868549108505249,0.010222263634204865,2.0257742505691567e-07,0.002922148909419775
Growth,Growth,6.004253236824297e-07,0.9875212907791138,0.008772292174398899,2.724292755829083e-07,0.003705622861161828
Growth,Growth,2.174265567589373e-08,0.9577711820602417,0.04219057038426399,1.4395424852153837e-09,3.828499757219106e-05
Growth,Growth,5.4049195341576706e-08,0.9383784532546997,0.061550453305244446,5.318320894787121e-09,7.108147110557184e-05
Growth,Growth,2.423643934434949e-07,0.9472649693489075,0.05250178277492523,2.682720179336684e-08,0.00023305858485400677
Growth,Growth,1.9502496684253856e-07,0.9255898594856262,0.07429929077625275,1.378219849357265e-08,0.00011068143794545904
Growth,Growth,1.1862427982123336e-06,0.927882194519043,0.07176079601049423,7.999533835345574e-08,0.00035569132887758315
Growth,Growth,7.525985097345256e-07,0.8753899335861206,0.12439271807670593,1.0880140877134181e-07,0.00021644153457600623
Growth,Growth,7.255845275722095e-07,0.8997999429702759,0.09999020397663116,7.365824927774156e-08,0.00020903939730487764
Growth,Growth,6.589664280909346e-07,0.9140245914459229,0.08576760441064835,5.508383793539906e-08,0.00020706912619061768
Growth,Growth,3.885957511329252e-08,0.9047501087188721,0.09522958844900131,3.7188909729479747e-09,2.026499350904487e-05
Growth,Growth,5.4765752821595015e-08,0.9130483269691467,0.08691500872373581,5.390782042979936e-09,3.664167888928205e-05
Growth,Growth,1.0203316946899577e-07,0.8189809322357178,0.1809801161289215,3.0373737303079906e-08,3.887442289851606e-05
Growth,Growth,1.0782951420651443e-07,0.8184183239936829,0.18153439462184906,3.4862125630752416e-08,4.7169378376565874e-05
Growth,Growth,1.0436851027861849e-07,0.7879394292831421,0.21202199161052704,3.260726444409556e-08,3.8465572288259864e-05
Growth,Growth,2.112718533453517e-07,0.7778639793395996,0.22207961976528168,6.622040160664255e-08,5.6111755839083344e-05
Growth,Growth,3.897302178756945e-07,0.7301104068756104,0.269788920879364,1.7763858295438695e-07,0.00010012627899413928
Growth,Growth,1.326191636508156e-07,0.7604593634605408,0.23951004445552826,4.928040553409119e-08,3.0372584660653956e-05
Growth,Growth,5.451598212857789e-07,0.6955055594444275,0.3044032156467438,2.9827114644831454e-07,9.039114956976846e-05
Growth,Growth,2.8022461151522293e-07,0.6824526190757751,0.31748104095458984,2.2189547621564998e-07,6.577437306987122e-05
Growth,Growth,5.474576880715176e-08,0.6219038367271423,0.3780788779258728,8.273327978258749e-08,1.723132845654618e-05
Growth,Ripening,1.620201217633621e-08,0.48275327682495117,0.5172414183616638,5.534700164844253e-08,5.197446171223419e-06
Growth,Ripening,4.641662698645632e-08,0.4975168704986572,0.5024646520614624,2.5008998250086734e-07,1.8207991161034442e-05
Growth,Ripening,3.8511043243261156e-08,0.4961532950401306,0.5038281679153442,2.316741642971465e-07,1.8258690033690073e-05
Growth,Ripening,1.011364769709644e-08,0.3304516077041626,0.669542133808136,8.636776271941926e-08,6.2184349189919885e-06
Ripening,Ripening,3.823254768331452e-10,0.025679241865873337,0.9743200540542603,5.6114775048854426e-08,7.167021180976008e-07
Ripening,Ripening,5.6858497077261205e-11,0.00410871859639883,0.9958910942077637,2.252078878939301e-08,1.365394410868248e-07
Ripening,Ripening,2.105249655159902e-11,0.0010622285772114992,0.9989377856254578,1.0678146367126828e-08,5.725859253402632e-08
Ripening,Ripening,3.9993119926862164e-11,0.0010098653146997094,0.998989999294281,1.8179504124304913e-08,6.098766647255616e-08
Ripening,Ripening,8.48534228992115e-11,0.001213958254083991,0.9987859129905701,4.1002067519002594e-08,9.415283841462951e-08
Ripening,Ripening,8.928240785577302e-11,0.0013980866642668843,0.9986017346382141,3.3274556443529946e-08,1.0325614852035869e-07
